section,component,scope,exact_configuration,source_artifact
data_split,task_panel,MR8C/MR9A,"Frozen 13-task MR8C panel; TDC Tox loader for hERG, AMES, DILI, hERG_Karim, ClinTox, Skin Reaction, Carcinogens_Lagunin; TDC ADME loader for CYP2C19_Veith, CYP1A2_Veith, Bioavailability_Ma, CYP2C9_Substrate_CarbonMangels, CYP2D6_Substrate_CarbonMangels, CYP3A4_Substrate_CarbonMangels.",repo/data/manifests/v5_mr8c_final_external_manifest.json
data_split,split,MR8C/MR9A,"TDC get_split(method='scaffold', seed=20260519).",repo/modal/v5_mr8c_final_external_audit_primary.py
features,fingerprint,MR8C/MR9A,"RDKit Morgan fingerprint radius=2, fpSize=512.",repo/modal/v5_mr8c_final_external_audit_primary.py
features,MR8C_model_features,MR8C,"RF/HGB model input uses 512-bit ECFP vector only. MW, logP, and TPSA are computed separately for descriptor-outlier audit risk.",repo/modal/v5_mr8c_final_external_audit_primary.py
features,MR9A_model_features,MR9A,"Tuned RF/HGB model input uses 512-bit ECFP plus scaled descriptors: MW/500, (logP + 5)/10, TPSA/200.",repo/modal/v5_mr9a_tuned_baseline_fairness.py
scaffold,murcko_scaffold,MR8C/MR9A,RDKit MurckoScaffoldSmiles(mol=mol); fallback to canonical molecule SMILES when no scaffold string is returned.,repo/modal/v5_mr8c_final_external_audit_primary.py
applicability_domain,nearest_train_tanimoto,MR8C/MR9A,"For each test molecule, compute max BulkTanimotoSimilarity to all train+valid fingerprints.",repo/modal/v5_mr8c_final_external_audit_primary.py
applicability_domain,ad_distance_risk,MR8C/MR9A,ad_distance_risk = 1.0 - nearest_train_tanimoto.,repo/modal/v5_mr8c_final_external_audit_primary.py
descriptor_outlier,property_floor,MR8C/MR9A,descriptor_outlier = any test MW/logP/TPSA value outside the train+valid 5th to 95th percentile range.,repo/modal/v5_mr8c_final_external_audit_primary.py
MR8C_fixed_model,rf_probability_model,MR8C,"RandomForestClassifier(n_estimators=240, max_depth=None, min_samples_leaf=2, class_weight='balanced_subsample', random_state=20260519, n_jobs=6), fit on train+valid.",repo/modal/v5_mr8c_final_external_audit_primary.py
MR8C_fixed_model,hgb_proxy,MR8C,"HistGradientBoostingClassifier(max_iter=80, learning_rate=0.06, l2_regularization=0.05, random_state=20260519), fit on train+valid; proxy baseline only.",repo/modal/v5_mr8c_final_external_audit_primary.py
MR8C_uncertainty,margin_uncertainty,MR8C,uncertainty_risk = 1.0 - abs(probability - 0.5) * 2.0.,repo/modal/v5_mr8c_final_external_audit_primary.py
MR8C_conformal,conformal_risk,MR8C,"Train RF on train only with n_estimators=160, max_depth=None, min_samples_leaf=2, class_weight='balanced_subsample', random_state=20260519, n_jobs=4. Compute valid nonconformity as 1-valid_prob for positives and valid_prob for negatives; q90 = 90th percentile. Test risk = (1 - max(test_prob, 1-test_prob)) / q90, clipped to [0,1].",repo/modal/v5_mr8c_final_external_audit_primary.py
MR8C_audit_card,audit_card_risk,MR8C,"clip(0.45*ad_distance_risk + 0.25*uncertainty_risk + 0.20*descriptor_outlier + 0.10*conformal_risk, 0, 1).",repo/modal/v5_mr8c_final_external_audit_primary.py
MR8C_scoring,guard_scores,MR8C,ad_distance_guard_score = probability*(0.70 + 0.30*tanimoto); uncertainty_guard_score = probability - 0.35*uncertainty_risk; conformal_guard_score = probability - 0.35*conformal_risk; audit_card_score = probability - 0.35*audit_card_risk.,repo/modal/v5_mr8c_final_external_audit_primary.py
ranking,scaffold_quota,MR8C/MR9A,"Sort candidates by score descending and row_id ascending. For scaffold quota, take first candidate per scaffold, then append remaining sorted candidates.",repo/modal/v5_mr8c_final_external_audit_primary.py
MR8C_rejection,audit_rejection_curve,MR8C,"Use top K=50. Rejection fractions: 0.0, 0.1, 0.2, 0.3, 0.4. Within selected top K, reject highest-risk molecules by risk method. Reliability delta = kept_positive_fraction - baseline_positive_fraction - (kept_mean_risk - baseline_mean_risk).",repo/modal/v5_mr8c_final_external_audit_primary.py
MR9A_tuning,selection_metric,MR9A,RF and HGB configs selected by validation average precision only. Selected config refit on train+valid before supplemental test metrics.,repo/reports/tables/v5_mr9a_tuned_baseline_config.csv
MR9A_uncertainty,rf_epistemic_uncertainty,MR9A,"RF epistemic risk = std of per-tree positive-class probabilities / 0.5, clipped to [0,1]. Fallback is margin uncertainty.",repo/modal/v5_mr9a_tuned_baseline_fairness.py
MR9A_uncertainty,hgb_margin_uncertainty,MR9A,HGB uncertainty risk = 1.0 - abs(hgb_prob - 0.5) * 2.0.,repo/modal/v5_mr9a_tuned_baseline_fairness.py
MR9A_conformal,selected_model_conformal_risk,MR9A,"For each selected RF/HGB config, fit the selected model on train only, score validation, compute class-conditional nonconformity as 1-valid_prob for positives and valid_prob for negatives; q90 = 90th percentile. Test risk = (1 - max(test_prob, 1-test_prob)) / q90, clipped to [0,1].",repo/modal/v5_mr9a_tuned_baseline_fairness.py
MR9A_scoring,guard_scores,MR9A,RF/HGB AD guard = probability*(0.70 + 0.30*tanimoto); uncertainty guard = probability - 0.35*uncertainty_risk; conformal guard = probability - 0.35*conformal_risk. RF UCB-style proxy = rf_probability + 0.15*(1.0 - rf_uncertainty_risk).,repo/modal/v5_mr9a_tuned_baseline_fairness.py
